-2.391642904196699670e-01 3.228562095966753809e-01 4.944955881625370808e-01
-1.650077433529602455e+00 3.328735311275637376e-01 2.988929458326249344e-01
-2.140125196149678999e+00 7.676725246134895597e-01 2.501099697542123138e-03
3.667504702450653797e-02 2.351893379446255705e-02 -1.836178679052496987e-01
8.821912927312168529e-02 -1.709136584732771080e+00 -7.192581786817531242e-01
-4.254817899976233164e-01 -1.268058191347437802e+00 9.526863400984260377e-02
6.552046074499252859e-02 -5.348343508504373872e-02 -2.041428327473033821e-01
-3.707773172904287318e-01 -5.263098341839967942e-01 1.973356260872573820e-01
-1.444978439849718688e-01 5.261927894153638485e-01 1.656252486558004999e-01
-5.188452433076612413e-01 -8.038635056706175952e-01 2.662778242913440785e+00
-3.758011147339477276e-01 -2.510405050105274927e-01 2.064257348957031279e+00
7.645669124136090788e-01 2.333736145789447325e-01 -6.082675917708683933e-02
-2.279066258359982722e-01 1.004609468740845113e+00 9.226715399057183742e-01
-9.028088488967117575e-01 1.160084457039258554e+00 1.878347585745787418e+00
1.378255985566477992e+00 -1.252118080563370039e+00 1.409527930587419542e+00
2.334645860452366328e+00 7.960716418573198228e-01 1.939838765191236325e+00
-7.530174387975578920e-01 -1.522849809481293393e-01 -3.524715359880955384e-02
-1.125037811420414258e+00 4.860272835603148822e-01 -1.411994945668212653e-01
-1.476267907165336624e+00 6.846136490429680088e-02 -5.035000433776534168e-01
3.461378504194470573e-01 9.952796832275063732e-01 -3.964385251870420346e-01
1.620499700536991994e-01 -1.526371493984755912e+00 -6.774314291669679688e-01
9.473024607739176650e-01 8.315386561611919358e-01 2.322572501196049142e-04
3.513790771147122238e-01 -4.245591821830486667e-01 -8.894758672876419414e-01
-8.527710404275354872e-01 1.127126850065758301e+00 -1.030146972480799894e+00
1.123961140478692666e+00 -1.289401068284682095e-01 2.724251968020053205e+00
1.056244450215476638e+00 3.448044958985517494e-02 1.223223608888562852e+00
-5.534120777782746137e-01 -8.195041849894364461e-01 6.695668285722723434e-01
1.990488405096495050e+00 4.525193186271381229e-01 9.033299111015438143e-01
-2.836793881935956163e-01 -2.542457837911661356e-01 -8.550219865810957387e-01
1.829280491462712321e+00 -6.109662024065359853e-01 3.978683574969684722e-01
1.346584970187141572e-01 -1.680268867921500320e+00 -8.068863586681441769e-01
-1.329030007821927262e+00 -7.238771474930905114e-01 -1.038517834948408991e+00
1.579295932566044669e-01 5.249504203247948864e-01 3.838844519912466002e-01
-2.729839351978584627e-01 1.966417928505317603e+00 9.151648211195003713e-01
6.321246071320679727e-01 -1.462451991825675979e+00 -2.406552548440014649e-01
-1.171765789254290535e+00 -5.774183000372338226e-01 -1.906476048772067333e+00
-8.924639258033923994e-01 2.128047764759104510e-01 5.931890485894451004e-01
1.536337098801795031e+00 8.388921425853934632e-01 8.235703247293763019e-01
-1.266932106636841748e+00 5.059065862505911504e-01 -1.819440844908287946e+00
-1.743120577354876632e-01 -4.854116870340847711e-01 5.260449112617954226e-01
-8.083100161187024846e-02 -9.358115754167745104e-02 2.653402787334786073e+00
1.817922061161838521e-01 -1.699890977206214293e+00 7.690512314817335437e-02
2.455969744988800940e+00 9.778826929189472772e-02 -2.282755126426969206e+00
1.214446637160963710e-01 1.618397635582031202e-01 -2.379415863787600394e+00
-1.047253861741324954e+00 1.081923776472078602e+00 1.530808128226298859e+00
-2.302606998977610453e-01 1.339337637352740473e-01 1.819221156556899976e-01
2.482097017775859171e-01 -5.215980289731594333e-01 1.360555001961762100e-01
-6.501715579619368190e-01 1.809436787802737978e+00 4.823224661881465591e-01
-5.460376316304978994e-01 -1.609343501591741887e+00 9.642801127719349275e-01
7.094650983149536350e-01 6.708567447855202648e-01 -1.462244398567528636e+00
2.430164929543581764e-01 1.494122748556901692e-01 -1.826345713453774999e-01
1.027418856140347413e-02 -1.011840594913961944e+00 1.253521474109220712e-01
1.359241761168579643e+00 1.580480374288557588e+00 1.949660536317925130e+00
-1.333560861611002846e-01 4.454422902252096472e-01 5.928447580979190334e-01
-4.035604435734666540e-01 1.767971795660775725e-01 7.711933436519401441e-01
-1.383720847626422890e+00 -4.946889016028770958e-01 -3.959296120864307378e-01
-8.227272289823159834e-01 -2.709371928413124020e-01 1.061719817099153973e+00
7.129382983608257840e-01 1.394002360560476328e+00 1.050972753438743412e+00
-2.322367752392135998e+00 -1.952377043490760578e+00 -1.970957778710007657e+00
-2.368308959168102579e+00 -6.035479089766320193e-01 -7.668898843757632200e-01
-1.048379697773058616e+00 5.865105498564607833e-01 1.613401915740583448e+00
-5.596107181179645895e-01 1.288302620728189130e+00 -8.233519345752136065e-01
-7.570521308446256370e-01 1.409788782389367057e-01 -5.835800260234218495e-01
5.056339698296712371e-01 -1.165770506914785676e+00 -2.247568064168339319e+00
1.870259586883410430e+00 -8.510223419465313965e-02 -1.315682169937763879e+00
-1.125819266444951228e-01 1.295872947011240228e+00 5.971203603696854101e-01
1.140322224917460270e+00 7.811704904239288316e-01 -1.382032506836528229e+00
-1.398569073569617127e-01 -6.886519617834009344e-01 -6.370463496452504204e-01
1.337917231433777276e+00 -4.962352399456170793e-01 -7.367941069705008506e-01
-1.327177541056243415e+00 3.468478060836066024e-01 -5.740966448652263382e-02
1.964307700717088156e+00 3.578229790718907011e-01 2.554937190109751732e-02
-9.042053302029762207e-01 3.618728186547320202e+00 6.004008511755677402e-01
-7.355713559088593589e-01 2.646336703568044957e+00 5.753374106688277090e-01
-6.359124577950622248e-01 -1.350321632374789305e+00 -1.003463437497372990e+00
1.090198276154541235e+00 -1.426752799280857298e+00 1.928739889505343807e+00
6.295435805596880652e-01 3.081545095049459393e-01 -3.216421645808996699e-01
2.601182786405950575e-01 -1.244488196696704740e+00 9.140036332629514204e-01
-5.935875687039269266e-01 -8.503082549563132364e-01 -1.243960558073862854e+00
-7.481417817344826471e-01 7.449132091731957006e-01 7.438720985965162624e-01
8.008620139774105251e-01 -2.913943421665505795e+00 -1.894126465625280531e+00
-1.229982133203171513e+00 1.138432654282865775e+00 -1.819169519515496936e-01
9.906489840812705561e-01 -1.135203987638674361e+00 2.831367390043199039e-01
-6.304993765625467317e-01 2.004017197268122552e-01 -7.558037187154271752e-01
4.336707923647211693e-01 -2.631502027231942820e-01 -1.305659453599935238e-01
6.541827046946840918e-01 2.082704752161368855e+00 -1.056434610391055573e+00
1.413552255892462917e+00 1.668679714302416572e+00 -8.303882173211025730e-01
-1.042643740090194893e+00 1.387604838907611875e-02 -1.249942026117667471e+00
-8.540815261705166916e-01 1.988351769046922346e+00 -2.717904647126051509e-01
-1.494408980229872397e-01 4.893980402951502717e-01 -1.664055991031608839e+00
6.042939761328957049e-01 7.744202546607202864e-01 -2.104896892586078483e+00
8.715771921543093992e-01 1.611472107212525540e+00 4.962098663189318803e-01
1.725444966549689374e+00 -1.018989638714668244e-01 1.080304077584683498e+00
-1.504625671309786084e+00 -8.251905587764359895e-01 -8.521093969186770423e-01
1.506372198224653847e+00 -8.522423965973640048e-01 -2.363640389812825260e-01
5.517669273029386368e-01 9.874428018055252387e-01 -3.883810910231555447e-01
1.555125604015952512e-01 -8.386311730763179595e-01 -7.446139444004610253e-01
2.235544972111986883e+00 1.092942784977645604e-01 5.397147641426747189e-02
7.764810547558788079e-01 7.793289391917715414e-02 -1.550292852909883057e-01
-2.978269745155531223e-01 -6.295176685439678455e-01 1.513702460364905744e-01
-1.362674857888132474e+00 -7.785869470798438829e-01 -2.437471653627879764e+00
-1.598519858230065482e+00 -1.444760328247899628e-01 1.147288130240396331e+00
3.150307701603948241e-01 -6.339215323625076171e-02 -4.681781289973405147e-01
1.766578619226867042e-01 1.335371408362710621e+00 7.839932086007078693e-01
1.390974529274374039e+00 -9.914657252211580563e-01 -7.944815670485499970e-01
-2.311291817573083718e-01 3.630186158568962096e-01 7.945267863024844113e-01
-8.418502840577435364e-01 -1.020101537851075379e+00 1.305275859009743078e+00
1.698675276698294434e+00 -9.155820009418296213e-01 -1.342890575018720611e-01
-2.543080170183516842e+00 -3.430806224203310495e-01 -1.883950158854576576e-02
1.207403623576641216e+00 1.189563704673037625e+00 3.297100936051579334e-02
3.007304126655068743e-01 6.157301548321028051e-01 6.547520450930239821e-01
-4.942765245480016389e-01 -5.732089239568789463e-01 -1.074162521654899116e+00
-1.055290561885803058e+00 -1.393068729964122010e+00 -2.012970079211714169e-01
1.392984139292527956e+00 1.108923835738320429e+00 9.220446392251098466e-02
1.514460784383988123e+00 3.899473773124036979e-01 -6.520375684523016524e-01
6.081184753737998161e-01 3.853219496633940033e-01 -8.703986282124692719e-01
4.950613291905711644e-01 -1.900332931152522331e+00 8.935441471368287258e-01
1.292511698550912413e+00 2.690116895405779696e-01 5.405184744886201154e-01
-1.349454705234609975e+00 7.494227141024955019e-01 -1.958185454032370654e+00
1.391014302870723085e-01 4.845113014430219578e-01 -6.584751829713804405e-02
-2.078931586033222700e+00 5.705984834572762621e-01 4.810997748677819930e-01
7.447856597546635982e-01 -3.399713607533897952e-01 1.074283051732245475e+00
-3.751659066809106546e-01 1.086220186536176247e+00 -1.478345151366290411e+00
-4.867901686578849363e-01 6.140828807883572660e-01 2.383780742784991635e-01
3.271694269408811362e-01 3.543955455589886117e-01 -5.631833933673987547e-01
1.880241538164955095e+00 -3.138990228823436812e+00 5.646348102257963131e-01
3.881811025905608781e-01 1.077767761304516014e+00 2.211264952186627664e+00
3.129208803461613203e-02 -5.491282436449369808e-02 -8.374761875917365872e-01
1.931387193680884629e+00 -6.951352281545407630e-01 -1.159192902094726474e+00
-5.131813633665217589e-01 -1.044860120296509098e+00 1.229579164474898345e+00
-6.216294208604437044e-01 1.145995858971445180e+00 -9.863349982845300845e-01
-1.000679475803871732e-01 -5.686544837764060389e-01 -1.360413364254006163e+00
-2.498384625857199004e-01 1.022300548319979407e+00 7.298169481552939653e-01
-8.559389967834762913e-01 -6.056602615140992130e-02 -1.059419494665110983e+00
-5.339748004351331234e-01 -5.199409588108332425e-01 -6.516359096922756944e-01
-9.652347840670775225e-01 5.501565113236686067e-01 -1.287876135596156324e+00
-6.970008269729928152e-01 6.574233124047422772e-01 -7.675585349911174804e-01
-1.140219859333945429e+00 2.930265236057797984e-01 -2.381270176801760508e-01
-2.226310964258879643e-01 1.103677349519724293e+00 7.874420817786691174e-02
-1.251009879969581684e+00 -1.926227434450869858e+00 2.699232744066316081e-01
5.064822809253007874e-01 -2.088652219132230148e-01 1.463041315474116200e+00
-1.176365910760747369e+00 -7.515212963141543190e-01 -2.519073021431241788e-01
2.030885284159573145e-01 -1.397360222129495066e-01 -7.107893507215422291e-02
7.205852898059450506e-02 -6.565016848009310735e-01 4.923538151984536704e-01
-7.425559602379214752e-01 -2.423925497244688310e-01 -3.897766918980264395e-01
7.607408504701449470e-01 -8.283691101686730951e-01 1.343955003882565169e+00
-1.679794952946455977e+00 1.424224577265505998e+00 -1.300018633020939562e+00
-6.025702453917537449e-01 9.733818763163722965e-01 -1.703668528459772347e+00
-8.797656111995733053e-01 1.449650861554296344e-01 1.933956411557711252e-01
2.443167674333916184e-01 2.240831372186457671e+00 -6.701395614185958749e-01
3.491422556818862127e-02 -2.190591590802962951e+00 9.722418275330901860e-01
-2.761217445907779844e-01 -6.586003754502294250e-01 -2.223641023114053095e+00
3.724903322889193125e-01 3.177490188214425748e-01 -4.992967229369477677e-01
9.846790060425751889e-01 1.376051628728670595e+00 -6.817837359479623771e-01
